	g__Acidaminococcus	g__Acinetobacter	g__Actinobacillus	g__Actinomyces	g__Aggregatibacter	g__Akkermansia	g__Alistipes	g__Allobaculum	g__Anaerostipes	g__Anaerotruncus	g__Atopobium	g__Bacteroides	g__Bifidobacterium	g__Bilophila	g__Blautia	g__Butyricicoccus	g__Butyricimonas	g__Candidatus Solibacter	g__Christensenella	g__Clostridium	g__Collinsella	g__Coprococcus	g__Corynebacterium	g__Cronobacter	g__Delftia	g__Desulfovibrio	g__Dialister	g__Dorea	g__Eggerthella	g__Eikenella	g__Enterobacter	g__Enterococcus	g__Erwinia	g__Escherichia	g__Eubacterium	g__Faecalibacterium	g__Fusobacterium	g__Gemella	g__Granulicatella	g__Haemophilus	g__Holdemania	g__Kingella	g__Klebsiella	g__Lachnospira	g__Lactobacillus	g__Leptotrichia	g__Leuconostoc	g__Megamonas	g__Megasphaera	g__Mogibacterium	g__Morganella	g__Neisseria	g__Nitrosotalea	g__Odoribacter	g__Oribacterium	g__Oscillospira	g__Parabacteroides	g__Paraprevotella	g__Parvimonas	g__Peptostreptococcus	g__Phascolarctobacterium	g__Plesiomonas	g__Prevotella	g__Proteus	g__Pseudomonas	g__Pseudoramibacter_Eubacterium	g__Roseburia	g__Ruminococcus	g__Sarcina	g__Selenomonas	g__Serratia	g__Shigella	g__SMB53	g__Sphingomonas	g__Streptococcus	g__Sutterella	g__Turicibacter	g__Veillonella	g__Weissella	g__Zea
g__Acidaminococcus	1	0.0678868147388936	-0.201441058751137	0.256725677988566	-0.0935327575019978	0.00723745791229724	-0.0832242781158158	0.0812000440098265	-0.081133189155994	-0.140656280348197	-0.140691973504002	0.290681738935735	0.427744678155731	0.0116418315025507	0.0776054712853356	0.188881702832711	-0.0401947515954287	0.128802342693318	0.0863442840321696	0.259325102552783	0.28629596386176	0.0526149455149675	-0.110500183579973	-0.0232438307361971	0.188455995973978	0.0457370719471256	-0.0572549135580752	-0.0110163539568683	0.0231416979855035	-0.112959643211703	-0.326026171802494	-0.197371865694232	-0.142173219365772	-0.165543438770217	-0.469265783679108	-0.00667613375197339	0.0385721899518246	-0.0827289674586637	-0.0267128947280747	-0.124460067838998	-0.371793767917698	0.17030520148515	-0.248105431447516	-0.0181829860856475	0.106606577630653	-0.0927394014050361	0.097140177792941	0.35008777502307	0.521090633930814	0.0057019446568454	-0.105854400424511	0.31973654263533	0.30614586257964	-0.0409374832673197	0.0366168483430669	-0.0342605555780963	0.166514244162495	-0.28670344729156	-0.00494783681317715	-0.151743070475156	0.169443169379666	-0.110160811992464	0.373914031677352	-0.198787302333391	0.0414978641573627	0.111672366295077	-0.0645652013887765	-0.0238996856678269	-0.118418406035469	-0.144701405025865	-0.0249456873997316	0.0353443180607067	-0.0635904748697061	0.211677621038093	-0.357329583576471	0.190519147612533	-0.154487457055589	-0.347430789331276	0.0450622956946643	0.00399954089200624
g__Acinetobacter	0.0678868147388936	1	-0.39645553861647	0.410036370172095	-0.201603512467475	0.150530379195906	-0.0434568939892863	0.224524456202412	-0.153788487421115	-0.024310913664507	0.213576546562748	-0.405141617991591	-0.0850730892085199	-0.209366061945997	0.00402009121943341	-0.204635877875432	-0.145380934986716	-0.135206347818192	0.0467565264305624	-0.0657343805207709	-0.130814014439655	-0.246247753371758	0.258797423601406	0.110510316470657	0.499955545535049	-0.0422676155275014	-0.0715001055617653	0.110789029758329	-0.152898945760029	0.0743249907915287	-0.0201302945670385	0.142359580311772	0.116106324810262	0.307799667413263	0.134331126601399	-0.334160525513805	-0.0456919192590496	0.409555266097396	0.311493224069313	-0.162678669817899	-0.238320266743077	0.354586027085876	-0.0793839958406	-0.029073901552169	0.100855378498149	0.0738140358177061	0.262487031049407	-0.272994750730608	-0.0920238029149181	0.0918148858062643	0.0343611194259745	0.241586152404115	-0.0579703951078569	-0.0526727529737418	-0.0119435329618269	-0.165902412662663	-0.19521738922396	0.184420100716178	-0.319450855904893	-0.0085265571991683	-0.24565987350666	0.139462016227116	-0.223438544422964	-0.146319480286505	0.637679484262249	0.091405251861832	0.00724548393280282	0.0326892450021683	-0.0156284263548495	0.0707377810962311	0.149779265807546	0.255947410297221	-0.306390980382914	0.577580869987018	0.373471201008204	-0.220741481494347	-0.200425865254427	-0.00125398719416243	0.343188449528819	0.385101962392087
g__Actinobacillus	-0.201441058751137	-0.39645553861647	1	-0.274959033877585	0.228842792814466	-0.0126764586331832	0.200819384172845	-0.0415229793970646	0.0132970132928183	0.104305846090441	0.0136731471417454	0.16959497166706	-0.0985641507991619	0.218175039456736	0.00903615004904341	0.0871302864023964	0.0311411763825876	-0.174472491060412	-0.0717065351538568	-0.19711331445017	-0.031762300187669	-0.0155689681681885	-0.19464091460271	-0.19004562394543	-0.164831842153339	0.0868805925074697	-0.07508290162975	0.106749772572226	0.307821985742427	0.345809769062725	0.00916495751527004	-0.0201481406589654	-0.192755842483952	-0.244460807971339	0.209375313335152	0.309750115343219	0.0320909760205561	-0.108133338769368	-0.203525808763333	0.150803329291623	0.270849692697699	-0.167222242133274	-0.120929158100429	0.0540230758978176	-0.257846011891133	-0.164628583066763	-0.145599301020291	-0.0246877553940845	-0.126879521978381	0.0151424503838431	0.205095190839353	-0.196956057718938	-0.163742601982617	0.160020460151342	0.0217903442503958	0.00799522361134638	0.109356503773778	-0.0402424068278847	0.491126982322048	0.0344764502269962	0.277917153705091	-0.0339330657805382	0.0601502898772576	0.114170500046067	-0.19642735298747	0.190571309112804	-0.160465696434884	0.110400391446181	0.100029731464963	-0.204146873509457	-0.104580868198644	-0.142968053686652	0.421693656019004	-0.0646441103863893	-0.208387623380224	0.224845041860867	0.224236422908925	-0.147243961492869	-0.140286824393995	-0.153203315146472
g__Actinomyces	0.256725677988566	0.410036370172095	-0.274959033877585	1	-0.340069487051997	-0.0217615173275725	-0.0426924013260324	0.18955551910533	-0.00260558214947974	-0.328126257293746	0.453554111598816	-0.286389738748977	0.19729337790598	-0.305361467983722	-0.215654283622833	0.037449646387129	-0.259153781253143	0.0177693404810717	-0.0351683358513081	-0.0450404672898123	-0.0992741315705141	-0.382811036755191	0.230143887142786	-0.329531808044132	0.389805306959272	-0.078964714592782	0.211102103130746	0.0143477311224142	-0.0726206344377848	-0.21662444473386	-0.288297338955725	0.296112435406326	-0.156920493613507	0.17588590284966	0.0603475084440321	-0.0539782636194186	-0.0109165487855371	0.209224789300806	0.469336632125832	-0.136433312867655	-0.292632206293849	0.206970757257556	-0.280014393406091	0.00645163429426034	0.0594151335642434	0.0586328292017804	0.179051157665626	-0.185573015481905	-0.0825141454865786	0.347240951610885	0.254239700415745	0.183840058634658	0.101864908486457	-0.316790703552378	0.22579928179478	-0.157420903028125	-0.280948135621412	-0.277175974850978	-0.097239485369862	0.0204538323135481	-0.423488361948179	-0.272451679328695	-0.18537573771423	-0.103298364132267	0.304864966696312	0.137373377501055	-0.0905100069937494	0.320343611613368	0.132955832492305	-0.180177097486963	0.222368093035555	0.384204886800937	0.0853606663293669	0.411987467345347	0.331523849947913	-0.133602196469096	0.107105700822531	-0.0371537388302159	0.414866396770416	0.414600213554579
g__Aggregatibacter	-0.0935327575019978	-0.201603512467475	0.228842792814466	-0.340069487051997	1	-0.185547369710282	0.229104203000092	-0.186697300339858	-0.255064147811572	0.193426032888109	-0.267959880771046	0.188066329925191	-0.222272446925152	0.318812132166055	-0.0533777366823561	-0.140388698618195	0.249264263204897	0.117083143778403	-0.193518922725766	-0.26485728422275	-0.270971442720034	-0.0128843027553673	-0.146956935174503	0.19813245918035	-0.335981263626334	-0.2143972275017	-0.178678486486833	-0.0638484684991312	0.340216567802413	0.505156614347677	0.222871009055441	-0.234825166379749	0.0880203104339225	-0.114141110379828	-0.222104109434092	0.115513366057291	0.158010797944252	0.188807294854856	-0.0492434081287338	0.463782080849808	0.256461563834731	0.0438023041225339	0.212434725099219	-0.201959913984906	-0.223441436289878	-0.155705592775056	-0.149733148377386	-0.0164625655131451	-0.0983111972515212	-0.124064717357881	-0.0630462820247765	-0.0736212898551219	-0.121748875653142	0.470417145728474	0.246576171613509	0.119415468663479	0.0645148101394697	0.0454522808068029	0.614097931897479	0.348413694525272	0.402908100097005	0.227199665178292	-0.170855449935538	0.0792871985606167	-0.122722062749052	0.123727791347924	-0.30904754707142	-0.327418904108237	-0.0145424865059141	0.0889633901124582	-0.174892999709407	-0.202771411822847	0.0237534187721118	-0.306364902887615	-0.183749327898264	0.296169811075938	0.039750757582434	0.137537888970177	-0.157861511066243	-0.166512928076947
g__Akkermansia	0.00723745791229724	0.150530379195906	-0.0126764586331832	-0.0217615173275725	-0.185547369710282	1	-0.195301940702989	-0.104463240117368	0.234776864283769	-0.190736747165905	0.1311052384298	-0.266266145117817	-0.00678334849293016	-0.255201513281895	0.302006508587815	0.0966283570756286	-0.197130291337168	-0.142207453107603	-0.196502206523453	0.14979876076859	-0.177349251215355	0.177272770753644	0.347973684371517	-0.126609465001466	0.126297575311593	0.12558456557127	0.0437374122369095	0.0957503037586163	-0.0832083295627883	-0.152045440088211	0.328280653401814	0.16680421360868	0.438106620097173	0.219402789567886	0.236560764856142	-0.0548013342058244	0.209618871374613	0.167793193436805	0.0240392479714575	0.0589084259102666	-0.29370525513663	-0.143718446951132	0.24384089506018	0.0768853137219908	-0.240253466299755	0.115779412059171	-0.0900528488239833	0.0890584336639391	-0.0709916461416527	-0.00680797687284154	-0.210779127395348	0.184663363023029	0.0732255326663155	-0.335855817862817	-0.0401741516522417	0.0648872358592899	-0.453670292755898	0.0422132731664369	-0.10848264257058	-0.257400723470673	-0.240250820540463	-0.177920149147561	0.0327884224817736	-0.18683961497362	-0.303234739301697	-0.221934745648047	0.129923655483732	-0.153415898913581	0.413054354891615	-0.0695202993897188	0.105096409989128	-0.0653508999621674	-0.037195331225249	-0.0500374138287639	0.137562675339668	-0.0662082643995086	0.266857063641264	0.113152736676142	0.187211865128344	0.212684557295949
g__Alistipes	-0.0832242781158158	-0.0434568939892863	0.200819384172845	-0.0426924013260324	0.229104203000092	-0.195301940702989	1	-0.369606822853754	-0.0689289667926944	0.502388608403951	-0.10179307434775	0.026775701049418	0.0721625384128979	0.40735231146311	0.135939547459288	-0.259056146309804	0.431273818173343	-0.119890969985333	0.489634654093485	-0.23060876582771	0.0230948398478181	0.148600802974133	-0.0255043005541644	-0.251021014614338	0.103384524985783	-0.105137618142607	-0.27614598326427	0.0928830360989791	0.138055986259188	0.0723810344380709	-0.172485028513218	-0.198692395959349	-0.266012261411766	-0.246686894058021	0.204761266917559	0.310141614016957	-0.208384339489199	0.0830361355242748	0.173588137340351	-0.337667701218364	0.456890611434403	-0.314938841577004	-0.21948734633237	-0.0659326438154771	-0.191155707812704	-0.0980307113963726	0.101018366350903	-0.016864657709408	-0.210906945818562	0.0394800789688007	-0.297578014623077	-0.19782251483174	-0.35013699897816	0.426708057370385	0.323940046072089	0.174411304864656	0.151909222207305	0.51749013933715	0.378940232117257	0.0932241390756022	0.301170005518896	-0.147224955533218	0.00358219367078218	-0.208292589587037	0.066719809781745	0.255507968547978	-0.115694456163839	0.212819245559332	-0.288514357530639	-0.219442244359386	-0.36905669603981	-0.174358375289801	0.0697344450583153	0.132583586291274	0.17776422311196	0.117590287209273	-0.109338973366407	-0.539360337703568	-0.199486887696516	-0.121502460547236
g__Allobaculum	0.0812000440098265	0.224524456202412	-0.0415229793970646	0.18955551910533	-0.186697300339858	-0.104463240117368	-0.369606822853754	1	-0.108899423701061	-0.255713853968753	0.117015678025774	-0.123103256272853	-0.14158864416147	-0.148039187360244	-0.148231427496739	-0.0262125468912679	-0.386679878294884	-0.0939736169080909	-0.135591378247634	-0.0589693735504432	-0.0665265778739858	-0.23764109801307	-0.104271515721937	-0.0746933698915305	0.0470014622705845	0.10138893816588	0.206270378375056	-0.158158755832208	-0.249049134931678	-0.121645531528742	-0.102010561594136	0.204607715928323	-0.146561303617483	0.182576326566963	-0.101093843478452	-0.283503552703761	-0.0465199152807241	0.190673601186347	0.20098682296754	0.218457946781864	-0.342075526606886	0.225771915984377	-0.00506949787805054	0.0763251590801966	0.263961696415862	0.208823495327555	0.13893916971148	0.0215259286572097	0.194871173412462	-0.119985022654013	0.441215401343596	0.123436437627139	0.248298979914656	-0.0694010572662363	-0.0454735061239033	-0.237605683100867	-0.0534960565713882	-0.214037973524226	-0.17349352950807	0.0471886356798062	-0.129112371753922	0.0828379722829696	-0.124749094717894	0.054736922008498	0.270062407219025	-0.0381869207732232	-0.00835725331987233	-0.185241217005487	0.0597280540534592	0.136382546678115	0.259987179705721	0.37722032177737	-0.150610689386855	0.224970419270759	0.0475438731251909	-0.0309393799965954	-0.0238891503772665	0.205922932272958	0.264360838638535	0.115959905834521
g__Anaerostipes	-0.081133189155994	-0.153788487421115	0.0132970132928183	-0.00260558214947974	-0.255064147811572	0.234776864283769	-0.0689289667926944	-0.108899423701061	1	0.0822450963299865	-0.0781021828500316	-0.158269644595537	0.0772975968757829	-0.14981014630961	0.151612385844395	0.0664794432803607	0.162005127935599	-0.0279605083429064	0.162028921307157	0.0200349438768015	0.320093815690375	0.417763559244623	0.122479750401964	-0.198524973356555	-0.0358621715775661	-0.0202413308811134	0.0570073326615601	-0.0721112194515271	-0.194009927634594	-0.292637610350819	0.15605635716588	0.290021306667448	0.255001651693347	0.0411504911231781	0.0749045557352275	0.273597993445726	0.0359720296475856	-0.248281423030468	-0.181028768927246	-0.130503278862957	0.0913000071350717	-0.24006311607305	0.251242553086931	0.363609561252255	-0.0703864559019506	-0.174389808302047	-0.280610098749546	-0.0448350169720475	-0.0313489956348015	-0.135700731039613	-0.172721748437477	-0.180837298536907	-0.0456515577801891	-0.226938379926363	-0.357548842101468	0.250003729346739	-0.334966622384723	0.0589243147684873	-0.24060529566728	-0.127367284354988	-0.0929493565165326	-0.0532600248187053	-0.0555518638578781	0.12398554964607	-0.125028707448722	-0.208276752674414	0.534827405723969	0.249928708420507	0.093915541215467	-0.19625340692911	0.110751761643815	-0.278444859540293	0.161944682815344	-0.104652064173512	-0.259710211370071	0.118002841319869	0.20024906120044	-0.000100262332694976	-0.113074768029513	-0.00481762436906334
g__Anaerotruncus	-0.140656280348197	-0.024310913664507	0.104305846090441	-0.328126257293746	0.193426032888109	-0.190736747165905	0.502388608403951	-0.255713853968753	0.0822450963299865	1	-0.440767842069261	-0.00239151026471707	0.0595887595302365	0.144828558853361	0.262341255344394	-0.118507083939606	0.429854654574418	0.0590437624373153	0.54337665291811	-0.224512984578491	0.134279535081184	0.312717302573887	-0.0909590537561977	0.135639947876685	-0.0909580756330079	-0.250579896093151	-0.285148587520605	0.141369334402997	0.133479023715724	0.220757792343286	-0.0958317588572253	-0.124443406488818	-0.00823791130171869	-0.0751967614407512	0.256354198159952	0.20312679373674	-0.196314963140443	-0.12323064907919	-0.219954512491492	-0.198031504010172	0.4360251875592	-0.013228819061845	-0.131880052588089	0.189593515259619	-0.0250826464706319	-0.0761942241760314	0.0447413667385308	-0.292667399598504	-0.367651614437769	-0.264644419763683	-0.3096680756525	-0.221593443943747	-0.26861647609424	0.437761638188055	-0.21441948442021	0.284433682320843	0.013988594344624	0.426073150351723	0.0932730514879984	0.0077044908544391	0.372324282783409	0.166209022638933	0.0271724996348976	-0.00570019926165092	0.118979863251869	0.163230680609106	0.220814311760915	0.11067968706326	-0.362045170943098	0.0187138617158286	-0.251489946824605	-0.192272246799971	-0.0321676408187503	-0.066699056596955	-0.144816541260292	0.237185105010279	-0.19451942164719	-0.315835838570436	-0.19466759534279	-0.205326931350023
