	g__Acidaminococcus	g__Acinetobacter	g__Afipia	g__Akkermansia	g__Anaerostipes	g__Bacillus	g__Bacteroides	g__Bifidobacterium	g__Blautia	g__Bosea	g__Bradyrhizobium	g__Caloramator	g__Campylobacter	g__Clostridium	g__Collinsella	g__Coprococcus	g__Corynebacterium	g__Dialister	g__Dorea	g__Enterobacter	g__Enterococcus	g__Eubacterium	g__Faecalibacterium	g__Haemophilus	g__Lachnospira	g__Lactobacillus	g__Methylobacterium	g__Micrococcus	g__Morganella	g__Oscillospira	g__Paenibacillus	g__Parabacteroides	g__Paraprevotella	g__Phascolarctobacterium	g__Phyllobacterium	g__Prevotella	g__Propionibacterium	g__Pseudomonas	g__Ralstonia	g__Roseburia	g__Ruminococcus	g__Salmonella	g__Streptococcus	g__Sutterella	g__Veillonella	g__Weissella
g__Acidaminococcus	1	-0.355741553346876	-0.424579701067855	-0.202285908600705	0.081104861499933	-0.128254270844838	0.103880932902151	-0.222520486108711	-0.0889927410443945	0.147488689154804	-0.00249675634657135	-0.39589647344927	-0.229977016413386	0.275849265429146	0.458122430314532	0.173635700669732	0.0262453589279454	0.110030149063522	-0.160995830783366	0.171812724208328	0.216738895287881	-0.126562083062454	0.254380526739484	0.018658113963565	0.348818894987152	0.116845970386224	0.0304871382275622	-0.0201550888915229	0.150013529131451	0.114555229322454	-0.340048140073849	0.095503975271574	-0.200092476502334	0.0230372527574599	-0.270007847542017	0.229823944372337	-0.239359531840314	-0.229132618992634	-0.308934759386809	0.245367069942807	-0.145539598804177	0.0730836410705479	-0.195087579151569	0.0157958463953641	0.133072974552397	0.0737015340070713
g__Acinetobacter	-0.355741553346876	1	0.170295020671503	0.227732998206616	0.141396030330863	-0.0753781294738897	-0.0705069792008876	-0.115284574698355	-0.0249711596208523	0.223302125783823	-0.0686314563079283	0.352783156458097	-0.238622570430625	-0.20481774288666	-0.0408163026469297	-0.191247412529933	0.0688649584808854	-0.347697112805762	0.155911526196175	-0.232256506695958	-0.0428619141442184	0.0165236755715489	-0.145013218274422	0.203544094662583	-0.348341805360995	-0.243843319933469	-0.236487850950758	0.221419843179147	0.294781409386174	0.0192193968138516	0.092210624025126	0.0888937306628323	0.184064043276677	0.188097450943203	0.386720382111191	-0.239380908505004	0.0403405567809886	0.123314299950873	0.270045634452654	0.0136208814582754	-0.110651639294877	0.082634914890856	-0.267305030895787	0.300418057725644	0.0715511788203129	-0.106774862443453
g__Afipia	-0.424579701067855	0.170295020671503	1	0.110610596576602	-0.000773880486665309	0.516189817077384	-0.602990077616098	0.0234889319348545	-0.268835164605238	-0.0114862631221349	0.421091527574673	0.343808754161384	0.0247410382543245	-0.255163538817094	-0.158743793465794	-0.160604623096137	-0.0720158930013406	-0.056075169376631	0.0714668603113092	-0.202279280848818	-0.489167870535522	-0.135568179452185	0.0692901789194167	0.0199342167286124	-0.417470245613941	0.0609487606036012	0.514623064964498	0.107767765408549	-0.348544728196591	-0.162212263281439	0.312546255756467	-0.193062327592996	-0.263771997532626	0.0108122553339096	0.384267577815261	-0.0493330587300522	0.461512563898453	-0.0883299651775345	0.171410268637287	-0.110190638747578	-0.12540679348274	0.104409792812784	0.481268506077849	0.177042880445283	0.00485121269336566	0.0462971212447889
g__Akkermansia	-0.202285908600705	0.227732998206616	0.110610596576602	1	0.159235538585639	-0.0223820100837696	0.0214799163871843	-0.127066814313648	0.0482863838703182	-0.00345195601122738	-0.0988038256055441	0.238305063270801	-0.0105987034473574	0.0812080102740608	-0.116163610834992	-0.111433893990051	-0.187565876509366	-0.451039560658779	0.0104426540534466	0.172714717361302	0.102443315286233	0.028564423205443	-0.21041078230028	-0.313675009482147	-0.371162077174238	-0.0855145319682946	0.00138635996556269	0.0884567797154743	0.0505933619701372	-0.109462001336368	0.371471396885727	0.235881077571975	0.202804802131878	0.541307939468849	0.0563165409520171	-0.421466092738106	0.149966181468175	0.0538824210662049	0.604626236518982	-0.217668101320565	-0.046221357567925	0.143625118588696	-0.0307435311286412	0.315954387289529	-0.099280692878945	0.0290320862438541
g__Anaerostipes	0.081104861499933	0.141396030330863	-0.000773880486665309	0.159235538585639	1	-0.282529586665017	0.432347900747877	-0.283571315148829	0.246303906397911	-0.15814319186159	-0.517100378800701	-0.392589915111268	0.366820835303945	0.12211551101567	0.254523601124004	0.374881554505315	0.0861149316111131	-0.166156435385098	0.330409450174005	-0.118599012942398	0.21809281537411	-0.468890104214327	0.168241505082349	0.251977955512545	0.324435896217444	-0.332925406152773	-0.209694516098338	-0.288675405724033	-0.0179727103162565	0.29433577581463	0.0250241368588152	0.0936900037962081	0.371703880352045	0.614647506608313	-0.236664105341941	0.00361102238753875	-0.531710694796971	-0.196434386297092	-0.223283766000371	0.523636503270489	0.185563985441571	-0.345993106678185	-0.0651007602054074	0.218711016493709	0.136437161393137	-0.288856818731562
g__Bacillus	-0.128254270844838	-0.0753781294738897	0.516189817077384	-0.0223820100837696	-0.282529586665017	1	-0.473971503662245	0.182757603937395	-0.131169180711015	0.0470748169012225	0.489060134903626	0.289693881393454	0.107448053629423	-0.0295678457061497	-0.187017579355887	-0.228749392499412	-0.11312918932539	0.291329487090329	-0.216862848592903	-0.0041577766195327	-0.366487685969609	-0.0710214872885699	0.184903204277145	0.010545328335777	-0.192252493346793	0.205532961645535	0.518326594448833	0.0447543758730582	-0.307971335594664	-0.166082021323652	0.160817301383484	-0.110469856828901	-0.312570591054237	-0.370853411029504	0.358481360375395	0.0270185178410829	0.34673006173175	-0.16803696404211	0.0770686544506228	-0.27397868341179	-0.0332065103728243	0.182631929158005	0.202513776051154	-0.214833393948564	-0.076604516811482	0.136353762686362
g__Bacteroides	0.103880932902151	-0.0705069792008876	-0.602990077616098	0.0214799163871843	0.432347900747877	-0.473971503662245	1	-0.318689117606194	0.679691944574565	-0.0315633957911583	-0.456802174326429	-0.363411514315871	0.234911832297757	0.321827394630493	0.0257770868015285	0.407162529970867	0.219678836914423	-0.0710468882482794	0.362188541065346	0.407316865139382	0.67679679228864	-0.0858308187541886	-0.07759551720926	0.0700939565696962	0.412394277140576	-0.189985021646375	-0.455957268426884	-0.417310661217208	0.214658477130276	0.225178509041546	-0.000257364750379046	0.0416007282272129	0.335657486030919	0.320083753536874	-0.327405544713934	-0.0296953199480104	-0.564595404240296	0.270639683960454	-0.27630099170702	0.309159358709544	0.663508516625332	-0.103697341109669	-0.398542514883339	-0.0387049722134789	0.051289901989874	-0.345073625778624
g__Bifidobacterium	-0.222520486108711	-0.115284574698355	0.0234889319348545	-0.127066814313648	-0.283571315148829	0.182757603937395	-0.318689117606194	1	-0.106954474961871	0.102167436369317	0.119158997964978	0.168649861376755	0.0729041202011835	-0.152012458800417	-0.28964362585607	-0.0626627858223058	-0.201278854144632	0.346838865574878	-0.113426897185062	-0.234847117148719	-0.178466823148321	0.120885957537526	0.105343646580759	0.00875664436994915	0.177011489915312	0.167680581186397	-0.0172379669976921	0.429076384782314	-0.079438261962762	-0.289695702856873	-0.140050134197811	0.0611850114316596	0.00954452781322812	-0.477443293801434	0.263372391795378	0.44775637624827	0.234006396447811	0.0971244790461526	0.159422394658329	-0.153577424936162	-0.247237191211602	-0.0306098658234145	0.207477631636621	-0.265046140982101	0.0890107478958256	0.462028359121349
g__Blautia	-0.0889927410443945	-0.0249711596208523	-0.268835164605238	0.0482863838703182	0.246303906397911	-0.131169180711015	0.679691944574565	-0.106954474961871	1	-0.147799568290744	-0.205471560735415	-0.288467659691289	0.039739994340748	0.235766171562445	-0.0480759635819919	0.335708053140844	-0.0750795799714997	0.0152779018116976	0.301204590494935	0.122482884909765	0.503585381626134	-0.0807317976314285	-0.0793254401239495	-0.0746540574165883	0.270202967144639	-0.0363554939209418	-0.227804068492026	-0.277913871261296	-0.307533236286307	0.135927484986973	0.0531713892220837	0.108495125498966	0.0647917101207934	0.1756662321923	-0.16535326150711	0.0777433635691349	-0.289338354212902	-0.0435409533128734	-0.138067823882466	0.239278460813276	0.831891889763971	-0.192666156791593	-0.052971820532205	-0.0278536365964773	0.189005619455414	-0.320022142118202
g__Bosea	0.147488689154804	0.223302125783823	-0.0114862631221349	-0.00345195601122738	-0.15814319186159	0.0470748169012225	-0.0315633957911583	0.102167436369317	-0.147799568290744	1	0.270734038104869	0.205157705752175	-0.144167540565226	-0.254989397155251	-0.105780508406071	-0.508099962458595	0.276739976035355	-0.207210184050102	-0.130446451167741	0.0552403543864022	0.179009590295063	-0.0772713535077778	0.000541788338867026	0.0757273467414253	-0.20590944458889	-0.14420431749699	-0.23019319417812	0.293450999000289	0.188571793178059	-0.111611104692795	-0.262408533588337	0.268250925082396	-0.118969100349565	-0.14823439364359	0.388107486439301	-0.197043675421714	-0.00320730185445195	0.387607912728701	0.111632115573602	-0.322388677751381	-0.0711745031538676	0.193523984337121	-0.240818878687279	0.0729396957304075	0.152856243224769	0.364268212286895
