	g__Bacteroides	g__Prevotella	g__Faecalibacterium	g__Megamonas	g__Ruminococcus	g__Clostridium	g__Roseburia	g__Blautia	g__Parabacteroides	g__Lachnospira	g__Sutterella	g__Coprococcus	g__Dialister	g__Oscillospira	g__Dorea	g__Phascolarctobacterium	g__Veillonella	g__Anaerostipes	g__Streptococcus	g__Eubacterium	g__Paraprevotella	g__Megasphaera	g__Haemophilus	g__Alistipes	g__Collinsella	g__Bifidobacterium	g__Butyricimonas	g__Fusobacterium	g__Odoribacter	g__Turicibacter	g__Bilophila	g__Lactobacillus	g__Sarcina	g__Acidaminococcus	g__Holdemania	g__Actinomyces	g__Acinetobacter	g__Eggerthella	g__Sphingomonas	g__Granulicatella	g__Klebsiella	g__Lachnobacterium	g__Oxalobacter	g__SMB53	g__Pseudomonas	g__Atopobium	g__Neisseria	g__Actinobacillus	g__Desulfovibrio	g__WAL_1855D	g__Escherichia	g__Delftia	g__Porphyromonas	g__Rhodoplanes	g__Morganella	g__Parvimonas	g__Nitrosotalea	g__Microbacterium
g__Bacteroides	1	-0.648495633579195	0.480156812970029	0.00141098067005416	0.00121336584804381	-0.564920390345237	0.313400835037738	0.20082147066558	0.701269155037805	-0.247542265438512	-0.0768007655672763	-0.457027143165689	0.228919911683328	0.183872845467697	-0.552016873365643	0.0862193658012032	0.0779644361645302	0.731327550769407	-0.332100222965843	0.113929769583264	-0.0239354052271792	-0.164198794692062	-0.0797989263340944	0.379735806699266	-0.515714505347664	0.529555029769947	0.139195545111637	0.198277758803387	0.258082757635729	-0.621447912024633	0.705400255820663	-0.17786197433244	-0.155326813878256	-0.0856250935148906	0.405887933223243	-0.325726783744401	-0.0223014780068579	0.375952160999233	0.662491225220149	-0.280591983534009	-0.119015507096246	0.182187920081831	0.0552596694789569	-0.343649005899816	-0.685811356723161	-0.466119194784684	-0.119880862704739	0.466623857940626	-0.125691690226788	-0.575803013706055	-0.0393559669809734	0.354454457280206	0.178861873098509	-0.261223521844289	-0.16374072981262	0.151278597427086	0.103194774173438	0.400510267622738
g__Prevotella	-0.648495633579195	1	-0.625017987276874	-0.434178286048654	-0.344478189294135	0.430063435981385	-0.231125269776274	-0.110830581119817	-0.374212875286281	0.285433747149832	-0.260525434378358	0.518692192997093	-0.285459065716904	0.281563344545424	0.300514896972804	0.393829791593555	-0.308323757221164	-0.70537636554555	-0.320051975865712	0.217169840336834	0.227367348061596	-0.0308678704684226	-0.342951383775921	0.0425378556213687	0.481637843952489	-0.811909811752897	0.357039289204451	-0.575530513057569	0.172109307761652	0.149985018989852	0.0141497954759189	-0.0158497369166711	-0.266466671740697	-0.176352633368939	0.0550789346336624	0.0622414325837811	-0.188794444218125	-0.117239259867045	-0.606731818059087	-0.0941840623370963	0.206211869027459	0.1237116212453	0.51416569974291	-0.054834816465686	0.341309400153744	0.2403720620077	0.0832492994362318	-0.0891876559886347	0.218030156573986	0.20199077631899	0.170988706677312	-0.446525145980069	-0.374090682455639	-0.089214562073306	0.588195130286621	-0.308732974372498	0.509326864971876	-0.358560623778636
g__Faecalibacterium	0.480156812970029	-0.625017987276874	1	0.614464220180824	0.288825515882183	-0.397689580679589	0.805274042934393	-0.278972959203364	0.350570022424078	0.299318786154841	-0.5021590787694	-0.792739991989838	0.588164766657782	-0.272790942590796	0.184820701867193	-0.356543696045737	0.76393251720931	0.501597741557668	0.194338623379914	-0.423242225799961	-0.41252139539855	0.319416744688112	0.663415404353932	-0.308474988253321	-0.638020911724795	0.846387898268682	-0.488478671691291	0.480226849245255	-0.655594173458831	0.0286946970050114	0.0298119309932867	0.378096885470236	0.222675466373722	0.355266465601575	0.219496332475214	-0.153511691586603	-0.306730754380203	0.172282250077429	0.484253112986131	-0.11736058004332	0.129493812820477	-0.259458165966597	-0.452783405221397	0.335322009793957	-0.462395776630077	0.0943021368425753	0.245004455543592	0.287669810724419	-0.372558258318324	-0.108174147691007	0.276150138638721	0.0398564240115453	0.235779318223009	-0.136799458805751	0.0859402552242763	0.225193039794922	-0.0222103676981296	0.368827928925062
g__Megamonas	0.00141098067005416	-0.434178286048654	0.614464220180824	1	0.804711993744441	-0.432715246837832	0.362284914161012	0.124991133616345	-0.381561143189708	0.445530988279073	0.0275712618670721	-0.129612032598711	0.344451955639935	-0.751932148411696	0.664776829849104	-0.376966456378986	0.742656033277094	0.26862781535161	0.675544132241259	-0.188282490565016	0.0461512654705305	0.22039203775732	0.74824652209091	-0.685756419321646	-0.401701546035167	0.694236721195189	-0.549419036455042	0.143387283583827	-0.714732694138899	0.366904140936537	-0.526219208775192	0.538540871982573	0.562206994274884	0.323588140096351	-0.299253956582737	0.340158609351013	0.355700532725511	-0.327189231800422	0.593115085226153	0.46157635488669	-0.243596264129358	-0.496839107918145	-0.560140733966392	0.259137711297185	0.328493930615745	0.600368009465725	0.7187324223376	0.110065006352974	-0.527869357182357	0.0636669596536931	-0.17637040796694	0.462855447734168	0.0775967396206195	0.210451397918264	-0.174322928814976	0.153839463692294	-0.299185033197175	-0.103026009432992
g__Ruminococcus	0.00121336584804381	-0.344478189294135	0.288825515882183	0.804711993744441	1	-0.171217482105649	0.100339457038179	0.202392648048749	-0.389607259471477	0.152238685617306	0.323488208305214	0.233482188835422	0.460292393725709	-0.624350194583304	0.283910856238342	-0.362441058945814	0.503462739541571	0.428894397020287	0.541329012693686	0.291101363169975	0.425829394223197	-0.105081903438354	0.12907164279282	-0.270033003266454	-0.31634744343036	0.402591692009793	-0.392972637369456	-0.015440219088278	-0.284969568636173	0.420640489478815	-0.567836322455591	0.460302393003948	0.721746825772637	0.143991566648695	-0.123208088818792	0.111031604891049	0.659810946360089	-0.661631041643477	0.362262671714961	0.0868792912715178	-0.467912699233911	-0.303090948437923	-0.203912172494953	0.17790908568979	0.284874915806225	0.279562637552579	0.561835161755398	-0.205972142243249	-0.08302095290066	0.182444806954673	-0.359058564476864	0.386545227121837	-0.103660289217392	0.507362992375918	-0.508860747882675	0.0938493599757553	-0.10499985786301	-0.152842704666527
g__Clostridium	-0.564920390345237	0.430063435981385	-0.397689580679589	-0.432715246837832	-0.171217482105649	1	-0.297446169557931	-0.422625848927166	0.00589833709289865	-0.400584316801507	0.136535537881339	0.175092090609911	0.167295270211601	0.258517773667546	-0.212506327031408	-0.193473576590958	-0.287942305049583	-0.332615553040862	0.0360799294349054	0.0548808801065295	-0.319620093096204	-0.126681012409913	-0.419708465232662	0.413886504246497	0.623283835217148	-0.535384400291025	-0.107943400754767	0.0365706799972914	0.147404274087948	0.575072318529904	-0.350251409420467	0.0431758657810301	-0.117118987087933	-0.0271486657500436	0.224221978959427	0.169883301839502	-0.214444037144329	-0.128013078208948	-0.81583050242944	-0.186398368289969	0.304873295959354	0.122142401814033	0.099956771475797	0.442064525915982	0.177597290611604	-0.337926196229787	-0.464841887080813	-0.674067443607593	0.745390963697962	0.694293292238126	0.452371684896114	-0.448365394921439	0.219070652499881	0.223502831966644	-0.00386528995680507	0.129419215035267	0.0305049364522506	0.058164162845226
g__Roseburia	0.313400835037738	-0.231125269776274	0.805274042934393	0.362284914161012	0.100339457038179	-0.297446169557931	1	-0.572678202548071	0.423640734993235	0.447813726597901	-0.792181653060817	-0.782489451380747	0.673714330919571	0.0464525543442057	0.300007848889211	-0.143223337075121	0.70478481611434	0.28789676206388	-0.0574668183772866	-0.192562718468074	-0.175834244653754	0.510033466039089	0.456666233357743	-0.154878962022701	-0.699261703645881	0.57370115425875	-0.29399999756758	0.327642619526158	-0.540595062971246	-0.101422767708396	0.197680659281266	0.339457817514842	0.0584915501420259	0.0487329523964587	0.253497143379117	-0.276506554599381	-0.558503378829948	0.251446954136863	0.196749508071941	-0.515403678832797	0.328538038490178	-0.2308538871428	-0.290473677183913	0.513882721554987	-0.739198534983061	0.149836381360805	0.15005494466286	0.315065683240901	-0.315145505949486	-0.159734404292125	0.383824349365703	-0.454421157151748	-0.205595114897114	-0.121957613730791	0.399516413585624	-0.252760444818506	0.436027084429817	0.465477821047916
g__Blautia	0.20082147066558	-0.110830581119817	-0.278972959203364	0.124991133616345	0.202392648048749	-0.422625848927166	-0.572678202548071	1	-0.292926281706461	0.0355690470876695	0.544331468026993	0.540602141182544	-0.550776861204853	-0.126836331855712	-0.2022721384649	0.410186416315868	-0.377536086886978	0.275207371383616	-0.170202761293275	0.16227373111211	0.648999004048214	-0.211157565260373	-0.264831927856181	-0.0887105333846891	0.050715288728036	-0.13643051169886	0.661166944097128	-0.0547009158073633	0.453510511631581	-0.319070388505277	0.0655805060064101	-0.494752617342446	0.504988493572645	0.303830861932445	-0.146780243312216	-0.372360149889139	0.760458644566463	-0.256485267033857	0.450201301482446	0.277726378508409	-0.573702620217391	0.537716368320044	0.455422235193304	-0.796549483216062	0.323497543642451	0.151250810459593	0.259776855009435	0.311631136654529	0.00122785887265863	-0.358684589368359	-0.731803584574413	0.570095804285252	0.152461735554775	-0.045476502836392	-0.402025021106903	0.120803860333064	-0.248587724055867	-0.50272219749255
g__Parabacteroides	0.701269155037805	-0.374212875286281	0.350570022424078	-0.381561143189708	-0.389607259471477	0.00589833709289865	0.423640734993235	-0.292926281706461	1	-0.367058319328254	-0.209127225965435	-0.685936342538812	0.416011421016679	0.681116743684927	-0.575451211974655	-0.0782757053549764	-0.146685929827797	0.541873642825177	-0.485499803922471	0.0538856283149882	-0.355667878497379	0.204722139377747	-0.180999858368956	0.587537961896812	-0.126921702941107	0.275716949511244	0.0770530019728139	0.467733744740494	0.291710587902934	-0.526887251452288	0.69488519373896	-0.375645645197704	-0.423890621647958	-0.0140470016709991	0.560706909006922	-0.244488446912081	-0.510704412236427	0.71160310745093	0.105929051090278	-0.485584057667192	0.292000500296734	0.20578206392808	-0.000245445724276142	0.0736137522604285	-0.9443220763884	-0.658629327478576	-0.549628029430663	0.328918705794629	0.200447722949249	-0.192483470210943	0.358974295381551	-0.213361878205537	0.294096356844326	-0.414516147557219	0.018559488036722	-0.0156683901778953	0.150861303172138	0.583702110933057
g__Lachnospira	-0.247542265438512	0.285433747149832	0.299318786154841	0.445530988279073	0.152238685617306	-0.400584316801507	0.447813726597901	0.0355690470876695	-0.367058319328254	1	-0.616411090834761	-0.0366670567932861	-0.00310793834746741	-0.139959844364718	0.684001354825219	0.0301216044184018	0.348079080515061	-0.0595951464883715	-0.224436603959224	-0.128575416482254	0.243265305942964	0.456428676736923	0.407029047608804	-0.74620408762315	-0.274163946864225	0.0107156285671361	0.0246190970017441	-0.085462368175841	-0.573044752998555	-0.100445750104358	-0.115237670160702	0.025795989177787	0.367100209477414	0.466344299585768	0.0171276327538833	-0.420361643185219	-0.11767316695203	-0.2127237649949	0.142357742694109	-0.101197941351406	-0.187045855518796	-0.104741531216212	0.102575533636657	-0.0429322340055846	-0.0364939893131302	0.644756903163811	0.643028730262536	0.477913643049606	-0.445060231592428	-0.0747096805467273	-0.225398521926171	-0.3127621714801	-0.259903458372942	-0.309147572401685	0.437229391712575	-0.422716373655112	0.353885050063274	-0.443473263024225
