	g__Bacteroides	g__Parabacteroides	g__Odoribacter	g__Sutterella	g__Oscillospira	g__Fusobacterium	g__Ruminococcus	g__Blautia	g__Bifidobacterium	g__Bilophila	g__Faecalibacterium	g__Prevotella	g__Coprococcus	g__Akkermansia	g__Butyricimonas	g__Haemophilus	g__Pseudomonas	g__Dorea	g__Paraprevotella	g__Streptococcus	g__Roseburia	g__Delftia	g__Elizabethkingia	g__Lachnospira	g__Eggerthella	g__Escherichia	g__Propionibacterium	g__Corynebacterium	g__Veillonella	g__Campylobacter	g__Staphylococcus	g__Eubacterium	g__Desulfovibrio	g__Actinobacillus	g__Alistipes	g__Neisseria	g__Micrococcus	g__Holdemania	g__Collinsella	g__Dialister	g__Rothia	g__Chryseobacterium	g__Pedobacter	g__Enterococcus	g__Mycobacterium	g__Enterobacter	g__Anaerostipes	g__Herbaspirillum	g__Acinetobacter	g__Cloacibacterium	g__Aerococcus	g__Sphingomonas	g__Agrobacterium	g__Facklamia	g__Clostridium	g__Trabulsiella	g__Lactobacillus	g__Actinomyces	g__Nitrospira	g__Comamonas	g__Oxalobacter	g__Frondihabitans	g__Enhydrobacter	g__Devosia	g__Epulopiscium	g__Gemella	g__Variovorax	g__Methylobacterium	g__Microbacterium	g__Stenotrophomonas	g__Brevundimonas	g__Gluconacetobacter	g__Anaerococcus	g__Actinotalea	g__Leptotrichia	g__Phycicoccus
g__Bacteroides	1	0.368571833690007	-0.0565491915044947	-0.105242007598344	-0.0880240012871635	0.592812958285862	0.00578110592167819	-0.413146207289381	-0.527666135022861	0.351373255712595	0.0939997090465532	0.451971681299142	0.124507824672017	0.276351004029271	0.242197893895162	0.149823330516537	-0.577816940414004	0.126847312296942	0.273478031402462	-0.764521845988495	-0.508015599187475	-0.19514010466708	0.0118960694067938	-0.334267353695014	-0.1086120493935	0.558385053570016	-0.621684461131388	-0.390045172299012	0.234789453332656	0.256179246063791	-0.504792451073149	0.196879808967532	0.540940097171805	-0.385187732335046	-0.401650881045262	0.00874224681325126	0.545275375591509	0.0205367704615792	-0.370736649113496	0.0391987292101799	-0.501555892292685	0.0215952355957855	-0.108520090261223	-0.174403237834958	-0.120446578350416	0.214582693244151	-0.0644405525444548	-0.373881953477249	-0.19016384873087	-0.258645874609383	-0.314224241484934	0.0279595756126233	0.455689035740035	-0.30634700708453	0.0647333269996123	-0.077034485341485	-0.302578645352471	0.173965316728149	-0.4831245652447	-0.229753068129761	-0.0730015927893154	0.0295334342247106	0.0491563156039257	0.104146787208119	0.465210578062965	0.269656391414831	0.128419665449027	0.437997161538685	0.307422480908062	0.375323522938493	-0.354536937638096	0.115227518038058	0.24043356211333	0.251484362221662	0.655342142402242	0.205237359785945
g__Parabacteroides	0.368571833690007	1	0.248850572776408	-0.331413826988196	0.324121754445071	0.106924436637325	-0.257824465099449	-0.231940935511598	-0.352671554123461	0.78456908200403	-0.239281041648107	0.110972759503672	-0.157221782679737	0.455156687127164	-0.157861979760245	-0.364573286352521	-0.0867279747848662	-0.226916317852697	0.210638681579376	-0.528690322388429	-0.70498587294039	0.447511423007535	0.254520714067203	0.316972803304978	0.15584521759311	0.513280995300648	-0.337700390690724	-0.27849605181757	-0.409608413639703	-0.473294489653734	-0.392855449655161	0.314022108571587	0.229672593567725	-0.303170752754151	-0.409754619750239	-0.308753108035623	0.321322180398246	0.132987865406224	0.138957099612139	-0.297546356440715	-0.282940909275441	0.396989432531105	0.315218444509564	0.217366065874826	-0.0459118522157006	0.0860908320934013	0.285193653693314	-0.270629421899395	-0.0567523171462949	-0.195262256784734	-0.113241135295671	-0.447937760166403	0.12503897464452	-0.0919637235412656	0.328657559623507	-0.675091199333214	-0.494554661271694	-0.205068291058865	-0.0931822113761696	-0.435846803993391	0.282673661599051	0.100788528046311	0.294519616930882	0.0723568676264395	0.466625666637427	-0.0966959331849239	0.30630648730312	-0.0444447588443557	0.17482972695339	0.593180110623	-0.144210807847893	0.259762278579432	-0.00282016454022354	0.189379659151981	0.0769816315705504	-0.339540875786758
g__Odoribacter	-0.0565491915044947	0.248850572776408	1	0.573554376562908	0.67409348880704	-0.810023993639267	0.0987551934134777	0.605961879289215	0.288898924513341	0.0455890513063311	0.483409668748271	-0.361444821791825	0.41013711864325	-0.226649558898071	0.217084879929535	-0.621220219403946	0.0771579164689837	0.267556216198215	0.216822276003731	-0.179889761007402	0.283267362932828	0.0614725598151246	-0.0733019801789302	0.424047680299714	0.0898153992744951	-0.387007144826527	0.233723020362132	-0.168277633792533	-0.5198853303444	-0.0948958117091862	-0.26721159178937	-0.176526493687133	-0.350181786378683	0.230178345989229	0.515717266527791	-0.255625843555531	0.187220848734852	0.610365013154271	0.658137960604855	-0.108567184988293	-0.292833985868849	-0.0318549316113772	0.053840108130861	0.00366393360948704	-0.334647977261639	-0.194184518907792	0.474650200318019	-0.0403787112215994	-0.11057061280413	0.0920700470289185	0.27533888488061	0.0772117834622911	-0.460955417833104	0.264600810450574	0.469844931202442	-0.495446484829838	-0.29490526883021	-0.294705386950495	-0.21093433075503	0.264814286464805	0.403924300029474	-0.292007445168306	0.579539916774811	-0.0913934851793687	0.278664388581444	0.032293195905337	-0.0269970916632707	-0.203334718341181	0.270703500027253	-0.243410681796286	0.146882607400984	-0.202383817567689	-0.527359374465355	0.208095435435738	0.0227215045381331	-0.597594474927203
g__Sutterella	-0.105242007598344	-0.331413826988196	0.573554376562908	1	0.0309786197014975	-0.270913187878237	0.274704502657192	0.368308834077291	0.509725139752835	-0.276897534447647	0.832128034419647	0.150244552668208	0.694882663236118	0.191072452176132	0.576199513314037	0.125580011760472	-0.42440966207296	0.681583997977998	0.225732552535979	-0.136941815972585	0.276175716060946	-0.573907580429481	-0.721910739878553	-0.0326435617073841	-0.239153485729259	-0.681830155409657	0.020752314153314	-0.143550795249041	0.101750178622744	0.366793455362902	-0.20631880121009	0.15841458823058	0.140926527937347	0.584644073838451	0.74589342105731	0.161966971361243	-0.408140044241709	0.745273188205858	0.135680825159983	-0.47837695393316	-0.0722522610680756	-0.731320441560055	-0.649176532684569	-0.0842920555537769	0.0250922986021314	-0.648221603477681	-0.16301241823321	0.251494185296011	-0.102120591323176	0.23038196021959	0.17598974859783	0.185235115019981	-0.327333167646614	0.404656189483221	0.254375281839427	-0.0713570411219829	-0.389706205949134	-0.529596738820773	0.187187368011272	0.616934638493109	-0.244261008451113	0.0969477289035031	-0.2312184193847	-0.698708751481076	0.0693911433407064	0.106098392527648	-0.339910295957243	-0.17840333217367	0.182941776266293	-0.44531356774502	0.360567634445577	-0.336237419746476	-0.396254602420297	-0.165258302318525	-0.0783733168457093	-0.151457796686416
g__Oscillospira	-0.0880240012871635	0.324121754445071	0.67409348880704	0.0309786197014975	1	-0.465808435297761	0.268422125185466	0.534636041717187	0.366165124608657	0.370476770321617	0.132546832244696	-0.376710597665743	0.147963717705369	0.00558420273058218	-0.0770293124530187	-0.550840744037134	0.034863069849607	-0.065959042946617	-0.139026595621736	-0.26531593365203	0.328551693963907	0.181405735637451	0.277439633816743	0.719001482497682	0.48832818855866	0.00404880539836604	-0.124263073164786	-0.496069768963405	-0.361608132289532	-0.292611089649326	-0.264103952046953	0.229320341493877	-0.260419369447965	-0.186514406084579	0.131636982803785	-0.585908872227712	0.472436081594514	0.0874984384701264	0.264589164305964	0.0992917160327809	-0.133279031989125	0.262604649944768	0.362537614587625	-0.465731357860213	-0.690972451287784	0.395391096133659	0.909993944635177	-0.555016952877179	0.451915426151482	-0.498014615426165	0.0847642140934357	-0.0650815790072748	0.0658016897864509	-0.180204288233516	0.444170994295474	-0.501341972189434	-0.0176713036611824	0.231224141333562	-0.357269478956027	-0.398497623808276	0.872325209226535	-0.529155269537443	0.610912701659094	0.22575347130617	0.54252568257765	-0.295500962320481	-0.210313185198247	0.0755516270942705	-0.0590575840888296	-0.14279196787555	-0.0273608556829504	-0.388266768635302	-0.566998419181637	0.386648753215629	0.12190625010881	-0.489704620065473
g__Fusobacterium	0.592812958285862	0.106924436637325	-0.810023993639267	-0.270913187878237	-0.465808435297761	1	-0.0686428775487584	-0.717475712843445	-0.297366085048298	0.373602244825771	-0.356799897701576	0.696276567462392	-0.271775166585459	0.51659811926258	0.0647001992266969	0.549429336608462	-0.176736037271061	-0.143886301130427	0.0553352679705324	-0.162266566682561	-0.471257823334343	-0.116352628884135	-0.0230381660518588	-0.426551827694355	-0.180425571118203	0.453419279022679	-0.463466779208499	0.128195778291616	0.440103191449384	0.00479386095602498	0.116680477650698	0.404877974094755	0.719829249854395	-0.189753289747254	-0.358845670390656	0.206863068726229	-0.000106535214144387	-0.416414264131673	-0.607695556792986	-0.0657254602562109	0.0570467347111328	-0.0348657713128941	-0.130275064460506	-0.0781681442694602	0.301410692059038	0.169759148866761	-0.407457420564958	-0.0373467742322353	0.248826582977438	-0.18849553646206	-0.229149697599575	-0.174270821411192	0.552321045894805	-0.192167257317061	-0.327011047382549	0.339081935240946	0.0430146774834082	0.245172803835644	0.141571278440107	-0.204331571704936	-0.306878285628267	0.455229327078229	-0.456739707966955	-0.0106113908684923	0.0312236194570999	0.093831187898292	0.155261176462571	0.420333466235871	-0.0226229272912513	0.436340856794721	-0.113235084588871	0.312214068713955	0.451419353500698	-0.151688813036405	0.0778458623125798	0.669860651178679
g__Ruminococcus	0.00578110592167819	-0.257824465099449	0.0987551934134777	0.274704502657192	0.268422125185466	-0.0686428775487584	1	0.632842649834933	0.665986874268367	-0.338693889684422	0.704527040891222	-0.487969178152232	0.805558839884738	0.169227255667635	-0.144883980122694	0.421956794180753	-0.778628164889894	0.721743644356514	-0.32857661722029	0.205041773079654	0.400128474962975	-0.710097759003726	-0.319005359127412	0.452229699986471	0.735312759232735	0.0732783761432205	-0.0591737761647088	-0.812614414009112	0.475313286414641	0.508592935921237	-0.262472869412427	0.470767796970677	-0.246616903816863	0.0816397802986724	-0.0255533868832756	-0.142657055975319	-0.288435203261865	0.381649899257375	-0.43841755797203	-0.00179691344337673	0.0191011176334473	-0.34563193423664	-0.358583909354085	-0.499279578440551	-0.369115274189455	-0.188519398695685	0.250755908340325	-0.259551391791599	0.0321942014348353	-0.24533237474026	-0.223479387200225	0.0634596385297327	0.399475851055743	-0.296015688061009	0.471390576776615	0.0627357120038508	-0.0319024298675724	-0.0521965503063371	0.0105790033405884	-0.257572686624366	0.165898049618791	-0.365691796999138	0.0479341490733865	-0.180373582143503	0.403703649320313	-0.119450201390818	-0.435567781346624	0.0230725397343569	-0.365581761280964	-0.389792151077816	0.000377475710812002	-0.33089204641344	-0.0173458659258272	-0.0431950426718886	0.385275227980419	0.13623269660147
g__Blautia	-0.413146207289381	-0.231940935511598	0.605961879289215	0.368308834077291	0.534636041717187	-0.717475712843445	0.632842649834933	1	0.543781088696959	-0.386253731867685	0.687338711383888	-0.673337369184442	0.696451857089135	-0.274041589536483	-0.042883435399721	-0.203063907634614	-0.191353152051686	0.47508717179317	-0.250042042615675	0.256059859296232	0.516187133842106	-0.240255961895198	-0.0137560426913311	0.52886251336825	0.552746424988154	-0.367713214577464	0.52217870153298	-0.482031344474597	-0.0388326686470707	0.164897312771437	-0.200448496992253	-0.0169143053903963	-0.570432120625214	0.141296824151136	0.293206844351949	-0.407734208080426	-0.232907501320563	0.426399718124572	0.411135700611725	-0.0197071213962675	0.0944940721185861	-0.0331472274067234	0.028956119199175	-0.217377548968462	-0.480156951503436	-0.200499495600115	0.479626386399848	-0.0738081828279064	-0.0267156795315779	-0.146048101258061	0.0536029677960327	0.142158942454176	-0.244125314299999	-0.0138806346595082	0.543414117389725	-0.19054953878337	0.0863098440497291	0.00419870095591276	-0.0510267617071642	0.0214935992734536	0.439901599801388	-0.46265177277048	0.32366614755223	-0.0145340794225436	0.139565092334038	-0.188062098626019	-0.225382969036605	-0.281096859367559	-0.195614645790817	-0.540443000667065	0.0341100599053913	-0.321578819122155	-0.297881189586479	0.0184278551705746	0.113051052120355	-0.223277485173207
g__Bifidobacterium	-0.527666135022861	-0.352671554123461	0.288898924513341	0.509725139752835	0.366165124608657	-0.297366085048298	0.665986874268367	0.543781088696959	1	-0.357231361716064	0.498761415518713	-0.409328992465232	0.545243524780838	0.192051195595834	-0.108985198588673	0.200982071027071	-0.272496570452846	0.554144837831003	-0.165473176740487	0.385494292981011	0.635420655604618	-0.467024535337545	-0.410012736676087	0.574253148476039	0.462626582699453	-0.380192738579167	-0.10092133546627	-0.342917725491272	0.151536665961511	0.220600679746507	-0.0317755811772098	0.401140581641228	-0.328390906383697	0.408656405315759	0.365655575750201	0.107334984013791	-0.353420155187435	0.423660381694917	-0.213836919269826	-0.0629037448914791	0.114758300230781	-0.48852425304359	-0.337290934215318	-0.315995049989391	-0.158872325931674	-0.282843340730061	0.256257473290216	-0.0321120990229537	0.235513885713364	0.0776047805611697	-9.07990944196036e-05	0.0186422591044095	0.102630594508304	0.0364443026565721	0.312995078520596	-0.0498374410388029	-0.0437595108387927	-0.252026009944064	0.118263239364138	0.0836613888074945	0.177685171789274	-0.20806520596855	0.0278000607464892	-0.352399611143466	0.166414507360081	-0.11045812845605	-0.449888503045121	-0.131968654662675	-0.213485180897476	-0.389592139042081	0.275977741118269	-0.483992788729668	-0.303008819273542	-0.128136898275084	-0.173946656304897	-0.128251461778247
g__Bilophila	0.351373255712595	0.78456908200403	0.0455890513063311	-0.276897534447647	0.370476770321617	0.373602244825771	-0.338693889684422	-0.386253731867685	-0.357231361716064	1	-0.358630774466211	0.50960265136078	-0.320817200330384	0.643801753962538	0.166312104948593	-0.369299263790515	-0.061028058315287	-0.403931460520991	0.181198045431119	-0.777682089533627	-0.637898474857208	0.375155671700508	0.23726065768597	0.226441829150659	-0.0278174235654731	0.315661165447263	-0.524363952536942	-0.236387847067724	-0.320834947982781	-0.627529134988125	-0.384250486229031	0.502470061451833	0.589502334239552	-0.456586037480957	-0.23444931323068	-0.524353366742613	0.401727437917791	-0.174988415907422	0.0310287592728251	-0.330581046356046	-0.211907097974756	0.39179864921462	0.340405712953994	-0.164072673613291	-0.218917722193407	0.356744966788518	0.298354182938566	-0.456499971775255	0.441816463110178	-0.556909863744185	-0.144784974147914	-0.448795747983129	0.268691456244854	-0.239959845640681	0.178591518938286	-0.582263521553928	-0.361741613625231	0.143477367959095	-0.145021425249787	-0.546719932171513	0.391556392615983	0.179500525954636	0.134430328206902	0.0694786007922616	0.500575228015552	-0.245386824429473	0.149338434976361	0.115120090990238	0.212565268407165	0.490779143764383	-0.176896642735058	0.134229217763628	-0.091775195616171	0.209274366812027	-0.0177251397097083	-0.123197466634041
