	g__Acinetobacter	g__Afipia	g__Akkermansia	g__Anaerostipes	g__Bacillus	g__Bacteroides	g__Bifidobacterium	g__Bilophila	g__Blautia	g__Bosea	g__Bradyrhizobium	g__Butyricimonas	g__Caloramator	g__Campylobacter	g__Catenibacterium	g__Clostridium	g__Collinsella	g__Coprococcus	g__Corynebacterium	g__Desulfovibrio	g__Dialister	g__Dorea	g__Enterobacter	g__Enterococcus	g__Eubacterium	g__Faecalibacterium	g__Fusobacterium	g__Haemophilus	g__Jonquetella	g__Lachnobacterium	g__Lachnospira	g__Lactobacillus	g__Megamonas	g__Megasphaera	g__Methylobacterium	g__Micrococcus	g__Mobiluncus	g__Neisseria	g__Odoribacter	g__Oscillospira	g__Paenibacillus	g__Parabacteroides	g__Paraprevotella	g__Peptoniphilus	g__Peptostreptococcus	g__Phascolarctobacterium	g__Phyllobacterium	g__Prevotella	g__Propionibacterium	g__Pseudomonas	g__Ralstonia	g__Roseburia	g__Ruminococcus	g__Salmonella	g__Shewanella	g__SMB53	g__Streptococcus	g__Sutterella	g__Veillonella
g__Acinetobacter	1	0.0465784787346521	-0.201587409678323	0.0192395201394018	-0.062035017517899	-0.361220905343747	-0.183245234099119	-0.199429158358861	-0.156022232348746	0.0214293256349945	-0.0532369957594503	0.107299782107221	0.296299313199925	0.134922284699001	0.0624265277626929	-0.327330360935643	-0.0678574783474458	0.0301891842164562	0.0610389339498639	-0.118447361214798	0.0761434638571772	0.0713689287267306	-0.126549419098393	0.075105254610429	-0.0730820328186571	-0.200738331286977	-0.0254665821679015	0.0966570313090105	0.359271005604972	0.0621438893040022	0.191236497233093	-0.0240582991528241	0.122371103846012	-0.113009691845047	0.154981098214555	0.181721197871584	0.109224515223374	-0.214065006146647	-0.169339542836655	-0.402810269426528	0.0735969565858076	-0.166783266550519	-0.122825253202913	-0.0980229394041665	0.077453530708587	0.291658171652917	0.109335858722329	0.183535108870117	0.164569812587353	-0.0779795065423829	-0.156830548942377	0.147930095066091	0.0187260632437076	-0.0863709702342852	-0.0633226095083488	-0.0628370946932233	0.0926520197250244	-0.0356182076178991	-0.0666811808329269
g__Afipia	0.0465784787346521	1	0.109021433145371	-0.209165260150452	0.362464193081694	-0.305629202665206	-0.0942878031583762	0.0114121105777037	-0.069960548631907	-0.129145587477292	0.335378087825731	-0.106938668318802	0.302771743912689	0.13809239140077	-0.33874290505832	0.0988950123724152	-0.118050949507327	-0.0739651760757101	0.352971480769123	-0.224842327291664	0.0205331423370783	-0.192369660630122	-0.0543234231924959	0.0580277563160576	-0.0139685889367508	0.160981775957671	0.16484226567023	0.158578640476537	0.0118854138528431	-0.194181082198195	-0.0221065697142474	0.0630616212441771	-0.0694829969194691	-0.465533865805532	0.552293190873231	-0.264708042598676	-0.0626401964967665	0.0836015053817923	-0.272885748335244	0.103222112657939	-0.0398875431252435	-0.0647494568616397	0.0148279990725645	0.025294198474557	0.106382776575918	0.0666234442207608	0.236685807235518	0.073507925050906	0.294542124119034	0.0340746048652694	0.0277204406911062	-0.127907019635597	-0.269640805814355	0.202901558565036	-0.191713253010377	-0.454087459773602	0.0818959829516397	-0.000209261937167281	0.195525403695299
g__Akkermansia	-0.201587409678323	0.109021433145371	1	0.0844482803444877	0.172190362600571	-0.132670698025361	-0.131616815672327	0.250098927713424	-0.179627563670448	-0.0942302929142332	0.0646652658253022	-0.00997122026798868	-0.00741582758058788	0.0772817152890988	-0.076971219031634	0.0920321547246103	-0.0738756501140609	0.0744428696290703	0.113235426415061	0.0722012893010196	-0.0688719407351861	-0.363563778907978	0.287552736626651	-0.154381094755117	0.0947952140840871	-0.0381204073186368	0.188943816876065	0.191048280573691	-0.0104258104811347	-0.0276988400260725	-0.159400732234932	-0.105733992672999	-0.179872896368986	-0.0626040271387613	-0.225236063630534	0.150531977843467	-0.0349279299655907	-0.0779874268817953	-0.0205548197269742	0.26937649699529	0.116492570347717	-0.118689640340996	-0.0321780336305401	0.145452171032412	-0.0562083529630779	0.164485080712475	-0.181930132036928	-0.0489388840210286	0.0300636404037694	0.00927616446848545	-0.0189648922194196	-0.211279671076296	-0.0653820506308515	0.108050953251125	0.0154425995487187	-0.205852326316484	0.146272092137892	-0.168938108982905	0.159653807960555
g__Anaerostipes	0.0192395201394018	-0.209165260150452	0.0844482803444877	1	-0.0816101562246984	0.347951961026023	-0.172002982055632	-0.131146456598004	0.244716979896344	-0.132899817003329	-0.0773317986339037	0.0921957635518061	-0.0887532408480505	-0.013566425848818	0.0918964031029786	0.214357287304019	0.179625330148745	0.301318008593917	-0.010133040583001	-0.151273170076376	-0.0785278980271558	-0.071463434666142	0.0228004977815502	0.113351631179821	-0.172587545506458	0.282127163438962	-0.13318899725411	0.20694131281723	0.128871610037374	0.0764899130137134	-0.01152008577737	-0.0672563505749737	-0.0548424253112997	-0.200841827806573	-0.350577003132254	0.0324369184421583	-0.117758211637595	0.0235752194761885	0.09740225528507	0.199660204272891	-0.0454186594351424	0.252083163914732	0.251678774048135	-0.088523416350564	0.0542382851719364	0.0990636967705055	-0.172216473197528	-0.0480532106030414	-0.0924455080895133	-0.128337202669658	-0.149481125526395	0.323405000458726	0.363214531317429	-0.164061245373387	0.0643372944793654	0.313016477769793	-0.024377378134669	-0.0886785638652811	0.0592022725409264
g__Bacillus	-0.062035017517899	0.362464193081694	0.172190362600571	-0.0816101562246984	1	-0.250376035501447	-0.0393862848726304	-0.0275666513053619	0.180854183030403	0.0837136003592501	0.443612372408799	-0.262857005823213	0.211890008121352	0.167379807121487	-0.360199194775462	-0.115693463246841	-0.0382428313413716	0.0560160910512826	0.249807848559704	-0.0482535703828239	0.279418636833785	-0.0491665062606356	-0.0998660790114999	-0.0695766084935309	-0.216784368154785	-0.410705818146407	0.0207526349980088	-0.108813020255984	-0.319291508088148	-0.376446788737168	0.0582926315594174	0.082055779202903	-0.0949144905350495	-0.465052809541777	0.208669975095861	0.165133448648448	0.0488711149654246	-0.0321337673165441	-0.286602206754489	-0.123521400168062	0.23039114943309	0.084613421782474	-0.0786386331238442	-0.045361046994032	-0.0326806999952756	-0.101125627363129	0.392683183915558	-0.0109183321370497	0.425388531795093	-0.117656292975313	0.154966766828866	-0.0625079639048272	-0.258157361218312	0.142632910897669	-0.225356167904668	-0.484614953235176	0.424475216875881	-0.0736600811986617	0.0620791698324976
g__Bacteroides	-0.361220905343747	-0.305629202665206	-0.132670698025361	0.347951961026023	-0.250376035501447	1	-0.126231254658696	0.0497912186027672	0.115841752658293	-0.108454136028465	-0.194005222192971	0.311887446665078	-0.22078171184006	-0.0828150138847687	-0.154786369862792	0.331982128428885	0.223576033596631	-0.0173999041314137	-0.0710715506414794	0.162761803585797	-0.145739541490478	0.307211631499481	0.341859948447685	-0.0477064774372132	0.0328348849590464	0.1007638970789	0.0548674132893625	0.108015695500465	-0.0995533312224131	-0.0788049155967036	-0.296872311969674	0.00121867867712113	0.135899339310346	-0.045858165524221	-0.168449013118094	0.0355340968769929	0.0753744518325492	-0.0116479168066439	0.176170752454165	0.28820620189982	-0.133518165413518	0.262793433078641	0.194165308600895	-0.0617530089502898	0.100536594537464	-0.223907631073842	-0.124524423252191	-0.261359274677245	-0.115008166926633	0.0297253554195616	0.157492608588784	0.282125757873644	0.307195989143433	0.30970274928514	-0.0392954873643248	0.293489294342686	-0.314723203997443	0.0644936482891721	-0.243401283463155
g__Bifidobacterium	-0.183245234099119	-0.0942878031583762	-0.131616815672327	-0.172002982055632	-0.0393862848726304	-0.126231254658696	1	-0.0848906652925922	0.0178537964810163	0.154587561749841	0.0698268333634783	-0.14949778217507	0.0552583479202802	-0.200367090107281	0.155197642348977	0.17768904748432	0.263403343419387	0.00139056504038047	-0.278635092469617	0.13311262553135	-0.0124839531662687	0.0677613020801658	-0.0770253521512269	0.199773554097073	0.10864754864416	0.0245479543077357	0.036341338471302	-0.147873513045249	-0.318647026485226	0.289887116432929	0.330380908278085	0.0532367922071427	0.199532487397215	0.0933057742593219	0.0496307920643637	-0.206788030432517	-0.22693802168935	0.140956280807095	0.0665959677577294	-0.258943716348068	-0.0221515459814304	0.104601581822031	-0.0664811022562266	0.0504904423722998	-0.0278621239572941	0.0319049843489733	0.00961897718063652	-0.148571440518933	0.143030040433786	0.0928682282503312	-0.181183487540566	-0.0498226852677371	0.00744854576752063	-0.239582043149742	0.00328624090037796	0.0626344667855225	-0.256134464640367	0.411787796569889	-0.040625369273732
g__Bilophila	-0.199429158358861	0.0114121105777037	0.250098927713424	-0.131146456598004	-0.0275666513053619	0.0497912186027672	-0.0848906652925922	1	-0.119012314025329	0.0258094289581081	-0.257425752523634	0.112838234483255	-0.244815414401308	0.356346215638794	-0.192530021732557	0.170449253063399	-0.0770433209567757	-0.180791344453581	-0.0419133156595249	-0.0764577806854726	-0.0404074289810008	0.00479236716925987	0.263612810111954	0.00280467867676211	0.112842031682382	0.0590600597087252	0.200469061491857	-0.142428441966949	0.0284631016483603	0.000114289868821248	0.0542603422993498	-0.050551703905465	-0.19640927052383	0.145171180587662	-0.34370847187143	-0.093709529999695	0.211752823695969	-0.214771998955426	0.127421442505304	0.128876135035758	0.114670998596944	0.107803892483466	0.00380225600227856	0.258240418537634	-0.157217648897996	-0.0851931956095347	-0.024051925249094	0.0997652908794638	-0.190753382292916	0.118603801531654	0.117353406162983	0.052733902367662	0.153810214920649	-0.0267054492303071	-0.175272391288237	-0.0700120581341941	0.110163293924473	-0.213307304503726	0.0648206065104836
g__Blautia	-0.156022232348746	-0.069960548631907	-0.179627563670448	0.244716979896344	0.180854183030403	0.115841752658293	0.0178537964810163	-0.119012314025329	1	0.151519164412025	0.187517458542083	-0.157244055842657	-0.307251820585717	0.096015865928534	0.00834430422398826	0.163617636185203	0.35931071720163	0.620358618189086	-0.140507067503228	-0.00635113817241473	0.427074373211142	0.243900669450842	-0.344105531878153	-0.0798992833197362	-0.070609836894888	-0.181391859806892	-0.00793204711286564	-0.115626276216271	-0.106156044161997	-0.0151987771301653	0.155722199514864	-0.126382783512368	-0.0601508503664983	0.0425774452411392	0.0873210738960258	0.0477013787478216	-0.000339271363810228	-0.168424165739728	0.0274680934153209	0.220476491780428	-0.0295310003929106	0.382033923313341	-0.0369141417086085	-0.183663876307762	-0.0576195948088793	-0.210242797204806	0.0086919483751771	0.0622609639679213	-0.096641876200285	-0.381617819247226	0.0790315498555915	0.422739330283694	-0.103788275541962	-0.131348026021473	-0.0772757950850031	0.274063097704877	0.0518852687676232	0.189522017784192	-0.214135425712517
g__Bosea	0.0214293256349945	-0.129145587477292	-0.0942302929142332	-0.132899817003329	0.0837136003592501	-0.108454136028465	0.154587561749841	0.0258094289581081	0.151519164412025	1	0.129349524950927	0.039013655142205	0.0982419527380536	0.0137403101181333	0.108065538775595	-0.162668896581794	-0.142125797312992	0.0799135712818661	-0.0912347519067399	-0.043929911944657	0.340770531234673	-0.107367451177796	-0.22321732744747	0.0336018248159538	-0.147522815087614	-0.312863902312407	-0.111193215263424	-0.0216135504974956	-0.167288989465358	-0.125906656447331	0.271064242884119	0.0608055818694492	-0.100836169713267	0.207415209461251	-0.0894899866055932	0.274236422122968	0.0989070058800102	0.157048215960934	0.493919084063886	-0.265238411073578	-0.037134697777266	-0.0721568089652114	0.0648827677955358	0.118622178419421	-0.0919545620328452	-0.0750200899362904	0.222740785163377	0.00713638964780129	0.178055260469575	-0.0760630383877158	-0.213635207067758	0.0182188996799988	0.0466838134130611	-0.303104909873404	0.139256763852674	0.0373247730321782	0.00351993419391794	-0.0124552558445381	0.127924441996823
